FahrzeugId;Marke;Baureihe;HerstellerBezeichnung;Fahrzeugbezeichnung;PreisCHF;Fahrzeugklasse;Karosserieform;LaengeMm;Tueranzahl;Sitzanzahl;SitzanzahlMax;LeergewichtKg;ZuladungKg;GesamtgewichtKg;AnhaengelastGebremstKg;AnhaengelastUngebremstKg;DachlastKg;Motorart;MotorartcodeCH;CO2Herstellung;Energieetikette;Benzin�quivalent;Schadstoffklasse;WltpCo2KombiniertG;WltpKombiniertKraftstoffart;WltpKombiniertEfahrzeugeKwh;HubraumCcm;ZylinderAnzahl;LeistungVerbrennerKw;LeistungKw;LeistungPs;NennleistungKw;GesamtDrehmomentNm;Kraftstoffart;Kraftstoffart2;Antriebsart;Getriebeart;Aufladung;EinspritzArt;HoechstgeschwindigkeitKmh;HoechstgeschwindigkeitKmhEMotor;Beschleunigung100KmhS;TankgroessseKraftstoffart;TankgroessseKraftstoffart2;AntriebsbatterieArt;AntriebsbatterieKapazitaetBruttoKwh;AntriebsbatterieKapazitaetNettoKwh;DcLadeanschlussVariante;StandardLadeanschlussposition;AcLadeanschlusstyp;MaximaleLadeleistungKw (1p);MaximaleLadeleistungKw (3p);MaximaleLadeleistungKw DC;MaximaleLadeleistungKw DC optional;BidiLadV2L;BidiLadV2H;BidiV2G;Ladezeit80ProzentInMinuten_DC;Ladezeit80ProzentInMinuten_DC_option;Ladezeit100ProzentInMinuten_1P;Ladezeit100ProzentInMinuten_3P;ReichweiteWltpEMotor;WltpCityEfahrzeugeKwh;EMotor1Motorbauart;EMotor1Einbauposition;EMotor1LeistungKw;EMotor1DrehmomentNm;EMotor2Motorbauart;EMotor2Einbauposition;EMotor2LeistungKw;EMotor2DrehmomentNm;RadstandMm;WendekreisM;KofferraumvolumenLiter;KofferraumvolumenVariabelLiter;KofferraumvolumenVariabelDachhochLiter;FederungVorn;FederungHinten;BremsenVorn;BremsenHinten;WltpLowKraftstoffart;WltpMedKraftstoffart;WltpHighKraftstoffart;WltpXHighKraftstoffart;AntriebsbatterieGewichtKg;BildDateiname;FahrzeugStartdatum;FahrzeugEnddatum;Amortisation;Garagierungkosten;Haftpflicht;Kasko;Nebenauslagen;Fahrzeugpflege;Zinsen;Batteriemiete_Fix;Ladeinfrastruktur;Servicekosten;Reparaturkosten;Reifenkosten;Treibstoffkosten;Wertminderung;Batteriemiete_Var;ref;Code;Code EV;1. IV;AG_tax;AG_BM;AG_tot;AI_tax;AI_BM;AI_tot;AR_tax;AR_BM;AR_tot;BE_tax;BE_BM;BE_tot;BE_ablauf;BL_tax;BL_BM;BL_tot;BL_ablauf;BS_tax;BS_BM;BS_tot;BS_ablauf;FR_tax;FR_BM;FR_tot;FR_ablauf;GE_tax;GE_BM;GE_tot;GE_ablauf;GL_tax;GL_BM;GL_tot;GL_ablauf;GR_tax;GR_BM;GR_tot;GR_ablauf;JU_tax;JU_BM;JU_tot;LU_tax;LU_BM;LU_tot;NE_tax;NE_BM;NE_tot;NW_tax;NW_BM;NW_tot;NW_ablauf;OW_tax;OW_BM;OW_tot;OW_ablauf_1;OW_ablauf_2;OW_next_1;OW_next_2;SG_tax;SG_BM;SG_tot;SG_ablauf;SG_tot_next;SH_tax;SH_BM;SH_tot;SO_tax;SO_BM;SO_tot;SZ_tax;SZ_BM;SZ_tot;TG_tax;TG_BM;TG_tot;TG_ablauf;TI_tax;TI_BM;TI_tot;UR_tax;UR_BM;UR_tot;VD_tax;VD_BM;VD_tot;VS_tax;VS_BM;VS_tot;ZG_tax;ZG_BM;ZG_tot;ZH_tax;ZH_BM;ZH_tot;ZH_ablauf;CH_avg;fix_AG;fix_AI;fix_AR;fix_BE;fix_BL;fix_BS;fix_FR;fix_GE;fix_GL;fix_GR;fix_JU;fix_LU;fix_NE;fix_NW;fix_OW;fix_SG;fix_SH;fix_SO;fix_SZ;fix_TG;fix_TI;fix_UR;fix_VD;fix_VS;fix_ZG;fix_ZH;var;TCS_Reichweite_EV_urban_23;TCS_Reichweite_EV_rural_23;TCS_Reichweite_EV_highway_23;TCS_Reichweite_EV_combined_23;TCS_Reichweite_EV_urban_min7;TCS_Reichweite_EV_rural_min7;TCS_Reichweite_EV_highway_min7;TCS_Reichweite_EV_combined_min7;lca_Prim�renergie_betrieb;lca_Prim�renergie_wartung;lca_Prim�renergie_karosserie;lca_Prim�renergie_entsorgung;lca_Prim�renergie_antrieb;lca_Prim�renergie_speicher;lca_Prim�renergie_strasse;lca_Prim�renergie_direkt;lca_Prim�renergie_gesamt;lca_GWP_betrieb;lca_GWP_wartung;lca_GWP_karosserie;lca_GWP_entsorgung;lca_GWP_antrieb;lca_GWP_speicher;lca_GWP_strasse;lca_GWP_direkt;lca_GWP_gesamt;UF_Jahr;UF_(PHEV);Verbrauch_EV_(PHEV);Verbrauch_Fossil_(PHEV);Reichweite_Fossil_(PHEV);Reichweite_Total_(PHEV);10.0;50.0;100.0;200.0;Validation
326729;Mercedes-Benz;Citan;W420;Mercedes-Benz Citan Tourer Standard 112 CDI Base Automatik;38695;Untere Mittelklasse (z.B. Golf);Hochdach-Kombi;4498;5;5;;1636;538;2174;1500;750;80;Diesel;D;24;E;6.4;LKW;146;5.6;;1461;4;85;85;116;;270;Diesel;;Vorderrad;Automat. Schaltgetriebe (Doppelkupplung);Turbo;Common Rail;175;;-1;54;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2716;11.75;517;;2390;Schraube;Schraube;Scheibe;Scheibe;5.3;5.3;4.7;6.2;;im06381-1-mercedes-benz-citan.jpg;14.11.2021;0;2709;1680;359;669;303;150;290;0;0;310;310;313;1075;774;0;B;7;7;;228;0;228;554;0;554;655;0;655;477;0;477;31.12.2028;627;0;627;31.12.2028;437;0;437;28.02.2035;464;0;464;28.02.2025;303;0;303;31.12.2027;322;0;322;31.12.2027;427;0;427;31.12.2027;470;0;470;375;0;375;476;0;476;265;0;265;29.02.2028;298;0;298;28.02.2027;28.02.2029;298;298;565;0;565;28.02.2025;565;204;0;204;276;0;276;264;0;264;240;0;240;28.02.2025;376;0;376;480;0;480;462;277;185;212;0;212;268;0;268;298;0;298;28.02.2025;377;6388;6714;6815;6637;6787;6597;6624;6463;6482;6587;6630;6535;6636;6425;6458;6725;6364;6436;6424;6400;6536;6640;6345;6437;6428;6458;2782;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;OK
326730;Mercedes-Benz;Citan;W420;Mercedes-Benz Citan Tourer Standard 112 CDI Pro;38160;Untere Mittelklasse (z.B. Golf);Hochdach-Kombi;4498;5;5;;1636;538;2174;1500;750;80;Diesel;D;25;E;6.5;LKW;148;5.7;;1461;4;85;85;116;;270;Diesel;;Vorderrad;Schaltgetriebe;Turbo;Common Rail;-1;;-1;54;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2716;11.75;517;;2390;Schraube;Schraube;Scheibe;Scheibe;5.5;5.5;4.8;6.2;;im06381-1-mercedes-benz-citan.jpg;14.11.2021;0;2671;1680;359;660;303;150;286;0;0;310;305;309;1094;763;0;B;7;7;;228;0;228;554;0;554;655;0;655;477;0;477;31.12.2028;627;0;627;31.12.2028;441;0;441;28.02.2035;464;0;464;28.02.2025;305;0;305;31.12.2027;322;0;322;31.12.2027;427;0;427;31.12.2027;473;0;473;375;0;375;484;0;484;265;0;265;29.02.2028;298;0;298;28.02.2027;28.02.2029;298;298;565;0;565;28.02.2025;565;204;0;204;276;0;276;264;0;264;240;0;240;28.02.2025;376;0;376;480;0;480;462;277;185;212;0;212;268;0;268;298;0;298;28.02.2025;378;6337;6663;6764;6586;6736;6550;6573;6414;6431;6536;6582;6484;6593;6374;6407;6674;6313;6385;6373;6349;6485;6589;6294;6386;6377;6407;2781;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;OK
326731;Mercedes-Benz;Citan;W420;Mercedes-Benz Citan Tourer Standard 112 CDI Pro Automatik;40665;Untere Mittelklasse (z.B. Golf);Hochdach-Kombi;4498;5;5;;1636;538;2174;1500;750;80;Diesel;D;24;E;6.4;LKW;146;5.6;;1461;4;85;85;116;;270;Diesel;;Vorderrad;Automat. Schaltgetriebe (Doppelkupplung);Turbo;Common Rail;175;;-1;54;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2716;11.75;517;;2390;Schraube;Schraube;Scheibe;Scheibe;5.4;5.4;4.7;6.2;;im06381-1-mercedes-benz-citan.jpg;14.11.2021;0;2847;1680;359;704;303;150;305;0;0;310;325;329;1075;813;0;B;7;7;;228;0;228;554;0;554;655;0;655;477;0;477;31.12.2028;627;0;627;31.12.2028;437;0;437;28.02.2035;464;0;464;28.02.2025;303;0;303;31.12.2027;322;0;322;31.12.2027;427;0;427;31.12.2027;470;0;470;375;0;375;476;0;476;265;0;265;29.02.2028;298;0;298;28.02.2027;28.02.2029;298;298;565;0;565;28.02.2025;565;204;0;204;276;0;276;264;0;264;240;0;240;28.02.2025;376;0;376;480;0;480;462;277;185;212;0;212;268;0;268;298;0;298;28.02.2025;377;6576;6902;7003;6825;6975;6785;6812;6651;6670;6775;6818;6723;6824;6613;6646;6913;6552;6624;6612;6588;6724;6828;6533;6625;6616;6646;2852;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;OK
321674;Mercedes-Benz;Citan;W420;Mercedes-Benz Citan Tourer Standard 110 CDI Base;33725;Untere Mittelklasse (z.B. Golf);Hochdach-Kombi;4498;5;5;;1636;538;2174;1500;750;80;Diesel;D;23;E;6;LKW;138;5.3;;1461;4;70;70;95;;260;Diesel;;Vorderrad;Schaltgetriebe;Turbo;Common Rail;164;;15.5;54;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2716;11.75;517;;2390;Schraube;Schraube;Scheibe;Scheibe;5.1;5.1;4.5;5.9;;im06381-1-mercedes-benz-citan.jpg;05.10.2021;0;2361;1680;335;565;303;150;253;0;0;290;304;325;1018;675;0;B;6;6;;228;0;228;554;0;554;655;0;655;477;0;477;31.12.2028;627;150;477;31.12.2028;425;0;425;28.02.2035;396;0;396;28.02.2025;293;0;293;31.12.2027;322;0;322;31.12.2027;427;0;427;31.12.2027;455;0;455;359;0;359;444;0;444;265;0;265;29.02.2028;298;0;298;28.02.2027;28.02.2029;298;298;565;0;565;28.02.2025;565;204;0;204;276;0;276;222;0;222;240;0;240;28.02.2025;339;0;339;480;0;480;438;263;175;212;0;212;268;0;268;298;0;298;28.02.2025;362;5875;6201;6302;6124;6124;6072;6043;5940;5969;6074;6102;6006;6091;5912;5945;6212;5851;5923;5869;5887;5986;6127;5822;5910;5915;5945;2612;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;OK
321675;Mercedes-Benz;Citan;W420;Mercedes-Benz Citan Tourer Standard 110 CDI Pro;36960;Untere Mittelklasse (z.B. Golf);Hochdach-Kombi;4498;5;5;;1636;538;2174;1500;750;80;Diesel;D;23;E;6;LKW;138;5.3;;1461;4;70;70;95;;260;Diesel;;Vorderrad;Schaltgetriebe;Turbo;Common Rail;164;;15.5;54;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2716;11.75;517;;2390;Schraube;Schraube;Scheibe;Scheibe;5.1;5.1;4.5;5.9;;im06381-1-mercedes-benz-citan.jpg;05.10.2021;0;2587;1680;335;619;303;150;277;0;0;290;333;356;1018;739;0;B;6;6;;228;0;228;554;0;554;655;0;655;477;0;477;31.12.2028;627;150;477;31.12.2028;425;0;425;28.02.2035;396;0;396;28.02.2025;293;0;293;31.12.2027;322;0;322;31.12.2027;427;0;427;31.12.2027;455;0;455;359;0;359;444;0;444;265;0;265;29.02.2028;298;0;298;28.02.2027;28.02.2029;298;298;565;0;565;28.02.2025;565;204;0;204;276;0;276;222;0;222;240;0;240;28.02.2025;339;0;339;480;0;480;438;263;175;212;0;212;268;0;268;298;0;298;28.02.2025;362;6179;6505;6606;6428;6428;6376;6347;6244;6273;6378;6406;6310;6395;6216;6249;6516;6155;6227;6173;6191;6290;6431;6126;6214;6219;6249;2736;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;OK
321677;Mercedes-Benz;Citan;W420;Mercedes-Benz Citan Tourer Standard 110 Base;31925;Untere Mittelklasse (z.B. Golf);Hochdach-Kombi;4498;5;5;;1556;539;2095;1500;750;80;Otto;B;31;F;6.8;LKW;153;6.8;;1332;4;75;75;102;;200;Super;;Vorderrad;Schaltgetriebe;Turbo;Direkteinspritzung;168;;14.7;54;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2716;11.75;517;;2390;Schraube;Schraube;Scheibe;Scheibe;6.4;6.4;5.9;7.2;;im06381-1-mercedes-benz-citan.jpg;05.10.2021;0;2235;1680;203;764;303;150;239;0;0;280;319;334;1190;639;0;B;5;5;;228;0;228;530;0;530;628;0;628;463;0;463;31.12.2028;604;0;604;31.12.2028;439;0;439;28.02.2035;396;0;396;28.02.2025;311;0;311;31.12.2027;305;-61;366;31.12.2027;427;0;427;31.12.2027;456;0;456;352;0;352;504;0;504;250;0;250;29.02.2028;284;0;284;28.02.2027;28.02.2029;284;284;545;0;545;28.02.2025;545;192;0;192;265;0;265;237;0;237;216;-108;324;28.02.2025;336;0;336;462;0;462;434;0;434;200;0;200;253;0;253;278;0;278;28.02.2025;368;5802;6104;6202;6037;6178;6013;5970;5885;5940;6001;6030;5926;6078;5824;5858;6119;5766;5839;5811;5898;5910;6036;6008;5574;5827;5852;2762;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;OK
321678;Mercedes-Benz;Citan;W420;Mercedes-Benz Citan Tourer Standard 110 Pro;35160;Untere Mittelklasse (z.B. Golf);Hochdach-Kombi;4498;5;5;;1556;539;2095;1500;750;80;Otto;B;31;F;6.8;LKW;154;6.8;;1332;4;75;75;102;;200;Super;;Vorderrad;Schaltgetriebe;Turbo;Direkteinspritzung;168;;14.7;54;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2716;11.75;517;;2390;Schraube;Schraube;Scheibe;Scheibe;6.4;6.4;5.9;7.3;;im06381-1-mercedes-benz-citan.jpg;05.10.2021;0;2461;1680;335;589;303;150;264;0;0;290;316;339;1190;703;0;B;6;6;;228;0;228;530;0;530;628;0;628;463;0;463;31.12.2028;604;0;604;31.12.2028;440;0;440;28.02.2035;396;0;396;28.02.2025;313;0;313;31.12.2027;305;-61;366;31.12.2027;427;0;427;31.12.2027;457;0;457;352;0;352;508;0;508;250;0;250;29.02.2028;284;0;284;28.02.2027;28.02.2029;284;284;545;0;545;28.02.2025;545;192;0;192;265;0;265;237;0;237;216;-108;324;28.02.2025;336;0;336;462;0;462;434;0;434;200;0;200;253;0;253;278;0;278;28.02.2025;368;6010;6312;6410;6245;6386;6222;6178;6095;6148;6209;6239;6134;6290;6032;6066;6327;5974;6047;6019;6106;6118;6244;6216;5782;6035;6060;2838;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;OK
321679;Mercedes-Benz;Citan;W420;Mercedes-Benz Citan Tourer Standard 113 Base;33025;Untere Mittelklasse (z.B. Golf);Hochdach-Kombi;4498;5;5;;1556;539;2095;1500;750;80;Otto;B;31;F;6.7;LKW;152;6.7;;1332;4;96;96;131;;240;Super;;Vorderrad;Schaltgetriebe;Turbo;Direkteinspritzung;183;;13;54;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2716;11.75;517;;2390;Schraube;Schraube;Scheibe;Scheibe;6.3;6.3;5.8;7.3;;im06381-1-mercedes-benz-citan.jpg;05.10.2021;0;2312;1680;335;553;303;150;248;0;0;290;297;318;1173;661;0;B;6;6;;228;0;228;530;0;530;628;0;628;463;0;463;31.12.2028;604;0;604;31.12.2028;437;0;437;28.02.2035;464;0;464;28.02.2025;310;0;310;31.12.2027;305;-61;366;31.12.2027;427;0;427;31.12.2027;460;0;460;377;0;377;500;0;500;250;0;250;29.02.2028;284;0;284;28.02.2027;28.02.2029;284;284;545;0;545;28.02.2025;545;192;0;192;265;0;265;296;0;296;216;-108;324;28.02.2025;386;0;386;462;0;462;468;0;468;200;0;200;253;0;253;278;0;278;28.02.2025;377;5809;6111;6209;6044;6185;6018;6045;5891;5947;6008;6041;5958;6081;5831;5865;6126;5773;5846;5877;5905;5967;6043;6049;5581;5834;5859;2739;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;OK
321680;Mercedes-Benz;Citan;W420;Mercedes-Benz Citan Tourer Standard 113 Pro;36260;Untere Mittelklasse (z.B. Golf);Hochdach-Kombi;4498;5;5;;1556;539;2095;1500;750;80;Otto;B;31;F;6.7;LKW;152;6.7;;1332;4;96;96;131;;240;Super;;Vorderrad;Schaltgetriebe;Turbo;Direkteinspritzung;183;;13;54;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2716;11.75;517;;2390;Schraube;Schraube;Scheibe;Scheibe;6.3;6.3;5.8;7.3;;im06381-1-mercedes-benz-citan.jpg;05.10.2021;0;2538;1680;335;607;303;150;272;0;0;290;326;349;1173;725;0;B;6;6;;228;0;228;530;0;530;628;0;628;463;0;463;31.12.2028;604;0;604;31.12.2028;437;0;437;28.02.2035;464;0;464;28.02.2025;310;0;310;31.12.2027;305;-61;366;31.12.2027;427;0;427;31.12.2027;460;0;460;377;0;377;500;0;500;250;0;250;29.02.2028;284;0;284;28.02.2027;28.02.2029;284;284;545;0;545;28.02.2025;545;192;0;192;265;0;265;296;0;296;216;-108;324;28.02.2025;386;0;386;462;0;462;468;0;468;200;0;200;253;0;253;278;0;278;28.02.2025;377;6113;6415;6513;6348;6489;6322;6349;6195;6251;6312;6345;6262;6385;6135;6169;6430;6077;6150;6181;6209;6271;6347;6353;5885;6138;6163;2863;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;OK
327821;Mercedes-Benz;C-Klasse;W206;Mercedes-Benz C 43 AMG AMG Line Premium 4MATIC SPEEDSHIFT MCT 9G;90900;Mittelklasse (z.B. 3er-Reihe);Stufenheck;4791;4;5;;1840;510;2350;1800;750;100;Mild-Hybrid (Otto/Elektro);C;40;G;8.7;Euro 6d-ISC-FCM (WLTP);196;8.7;;1991;4;300;310;422;300;500;Super Plus;;Allrad;Automatikgetriebe;Turbo;Direkteinspritzung;250;;4.6;50;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2865;11.98;455;;-1;Schraube;Schraube;Scheibe;Scheibe;;;;;;im06528-1-mercedes-benz-c-klasse.jpg;12.04.2023;0;6363;1680;377;1092;303;150;682;0;0;450;364;391;1523;1818;0;B;14;14;;300;0;300;605;0;605;712;0;712;509;0;509;31.12.2028;678;-150;828;31.12.2028;544;0;544;28.02.2035;1316;197;1119;28.02.2025;806;0;806;31.12.2027;407;-122;529;31.12.2027;570;0;570;31.12.2027;685;0;685;738;-110;848;676;0;676;340;170;170;29.02.2028;368;268;100;28.02.2027;28.02.2029;100;100;611;0;611;28.02.2025;611;264;0;264;351;0;351;844;0;844;288;-144;432;28.02.2025;618;0;618;517;0;517;1353;-135;1488;269;0;269;329;0;329;458;0;458;28.02.2025;568;10947;11252;11359;11156;11475;11191;11766;11453;11176;11217;11332;11495;11323;10817;10747;11258;10911;10998;11491;11079;11265;11164;12135;10512;10976;11105;4546;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;OK
330223;Mercedes-Benz;C-Klasse;W206;Mercedes-Benz C 63 AMG S E PERFORMANCE Premium Plus 4MATIC+ SPEEDSHIFT MCT 9G;139300;Mittelklasse (z.B. 3er-Reihe);Stufenheck;4842;4;5;;2165;485;2650;1800;750;100;PlugIn-Hybrid (Otto/Elektro);C1;45;G;8.2;Euro 6d-ISC-FCM (WLTP);156;6.9;11.7;1991;4;350;500;680;350;1020;Super Plus;Strom;Allrad;Automatikgetriebe;Turbo;Direkteinspritzung;280;125;3.4;60;;Lithium;6.1;;;Fahrerseite hinten;Typ 2;1.8;;;;;;;;;165;;13;;Permanentmagnet-Synchronmaschine (PSM);Hinterachse;150;320;;;;;2875;12.1;315;;-1;Schraube;Schraube;Scheibe;Scheibe;;;;;89;im06528-1-mercedes-benz-c-klasse.jpg;23.10.2023;0;9751;1680;517;1613;303;150;1045;0;250;500;557;583;422;2786;0;B;15;15;;300;0;300;695;0;695;812;0;812;562;0;562;31.12.2028;764;0;764;31.12.2028;520;0;520;28.02.2035;1495;224;1271;28.02.2025;471;0;471;31.12.2027;407;-122;529;31.12.2027;570;0;570;31.12.2027;763;0;763;1087;0;1087;516;0;516;340;170;170;29.02.2028;368;268;100;28.02.2027;28.02.2029;100;100;689;0;689;28.02.2025;689;264;0;264;351;0;351;1290;0;1290;288;-144;432;28.02.2025;917;0;917;583;0;583;2180;0;2180;269;0;269;329;0;329;698;0;698;28.02.2025;899;15609;16004;16121;15871;16073;15829;16580;15780;15838;15879;16072;16396;15825;15479;15409;15998;15573;15660;16599;15741;16226;15892;17489;15309;15638;16007;4848;;;;;;;;;;;;;;;;;;;;;;;;;;;2024;0.338973027;34.51602067;10.43830325;574.8060636;587.8060636;62.79249529;313.9624765;627.9249529;1255.849906;OK
327945;Mercedes-Benz;C-Klasse;W206;Mercedes-Benz C 43 AMG AMG Line Premium Plus 4MATIC SPEEDSHIFT MCT 9G;99300;Mittelklasse (z.B. 3er-Reihe);Stufenheck;4791;4;5;;1840;510;2350;1800;750;100;Mild-Hybrid (Otto/Elektro);C;40;G;8.7;Euro 6d-ISC-FCM (WLTP);196;8.7;;1991;4;300;310;422;300;500;Super Plus;;Allrad;Automatikgetriebe;Turbo;Direkteinspritzung;250;;4.6;50;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2865;11.98;455;;-1;Schraube;Schraube;Scheibe;Scheibe;;;;;;im06528-1-mercedes-benz-c-klasse.jpg;12.04.2023;0;6951;1680;377;1192;303;150;745;0;0;450;397;427;1523;1986;0;B;14;14;;300;0;300;605;0;605;712;0;712;509;0;509;31.12.2028;678;-150;828;31.12.2028;544;0;544;28.02.2035;1316;197;1119;28.02.2025;806;0;806;31.12.2027;407;-122;529;31.12.2027;570;0;570;31.12.2027;685;0;685;738;-110;848;676;0;676;340;170;170;29.02.2028;368;268;100;28.02.2027;28.02.2029;100;100;611;0;611;28.02.2025;611;264;0;264;351;0;351;844;0;844;288;-144;432;28.02.2025;618;0;618;517;0;517;1353;-135;1488;269;0;269;329;0;329;458;0;458;28.02.2025;568;11698;12003;12110;11907;12226;11942;12517;12204;11927;11968;12083;12246;12074;11568;11498;12009;11662;11749;12242;11830;12016;11915;12886;11263;11727;11856;4783;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;OK
326499;Mercedes-Benz;C-Klasse;W206;Mercedes-Benz C 63 AMG S E PERFORMANCE Premium 4MATIC+ SPEEDSHIFT MCT 9G;135600;Mittelklasse (z.B. 3er-Reihe);Stufenheck;4842;4;5;;2165;485;2650;1800;750;100;PlugIn-Hybrid (Otto/Elektro);C1;45;G;8.2;Euro 6d-ISC-FCM (WLTP);156;6.9;11.7;1991;4;350;500;680;350;1020;Super Plus;Strom;Allrad;Automatikgetriebe;Turbo;Direkteinspritzung;280;125;3.4;60;;Lithium;6.1;;;Fahrerseite hinten;Typ 2;1.8;;;;;;;;;165;;13;;Permanentmagnet-Synchronmaschine (PSM);Hinterachse;150;320;;;;;2875;12.1;315;;-1;Schraube;Schraube;Scheibe;Scheibe;;;;;89;im06528-1-mercedes-benz-c-klasse.jpg;15.07.2023;0;9492;1680;517;1571;303;150;1017;0;250;500;542;567;422;2712;0;B;15;15;;300;0;300;695;0;695;812;0;812;562;0;562;31.12.2028;764;0;764;31.12.2028;520;0;520;28.02.2035;1495;224;1271;28.02.2025;471;0;471;31.12.2027;407;-122;529;31.12.2027;570;0;570;31.12.2027;763;0;763;1087;0;1087;516;0;516;340;170;170;29.02.2028;368;268;100;28.02.2027;28.02.2029;100;100;689;0;689;28.02.2025;689;264;0;264;351;0;351;1290;0;1290;288;-144;432;28.02.2025;917;0;917;583;0;583;2180;0;2180;269;0;269;329;0;329;698;0;698;28.02.2025;899;15280;15675;15792;15542;15744;15500;16251;15451;15509;15550;15743;16067;15496;15150;15080;15669;15244;15331;16270;15412;15897;15563;17160;14980;15309;15678;4743;;;;;;;;;;;;;;;;;;;;;;;;;;;2024;0.338973027;34.51602067;10.43830325;574.8060636;587.8060636;62.79249529;313.9624765;627.9249529;1255.849906;OK
326500;Mercedes-Benz;C-Klasse;S206;Mercedes-Benz C 63 AMG S E PERFORMANCE T-Modell Premium 4MATIC+ SPEEDSHIFT MCT 9G;135600;Mittelklasse (z.B. 3er-Reihe);Kombi;4842;5;5;;2190;485;2675;1800;750;100;PlugIn-Hybrid (Otto/Elektro);C1;45;G;8.2;Euro 6d-ISC-FCM (WLTP);156;6.9;11.7;1991;4;350;500;680;350;1020;Super Plus;Strom;Allrad;Automatikgetriebe;Turbo;Direkteinspritzung;280;125;3.4;60;;Lithium;6.1;;;Fahrerseite hinten;Typ 2;1.8;;;;;;;;;165;;13;;Permanentmagnet-Synchronmaschine (PSM);Hinterachse;150;320;;;;;2875;12.1;360;;1375;Schraube;Schraube;Scheibe;Scheibe;;;;;89;im06529-1-mercedes-benz-c-klasse.jpg;15.07.2023;0;9492;1680;517;1571;303;150;1017;0;250;500;542;567;422;2712;0;B;15;15;;300;0;300;704;0;704;822;0;822;566;0;566;31.12.2028;771;0;771;31.12.2028;523;0;523;28.02.2035;1495;224;1271;28.02.2025;471;0;471;31.12.2027;407;-122;529;31.12.2027;570;0;570;31.12.2027;770;0;770;1091;0;1091;516;0;516;340;170;170;29.02.2028;368;268;100;28.02.2027;28.02.2029;100;100;696;0;696;28.02.2025;696;264;0;264;351;0;351;1290;0;1290;288;-144;432;28.02.2025;919;0;919;590;0;590;2188;0;2188;269;0;269;329;0;329;698;0;698;28.02.2025;901;15280;15684;15802;15546;15751;15503;16251;15451;15509;15550;15750;16071;15496;15150;15080;15676;15244;15331;16270;15412;15899;15570;17168;14980;15309;15678;4743;;;;;;;;;;;;;;;;;;;;;;;;;;;2024;0.338973027;34.51602067;10.43830325;574.8060636;587.8060636;62.79249529;313.9624765;627.9249529;1255.849906;OK
